id,Class
338526,0.27429902978228854
338527,0.22636233211388748
338528,0.35323750828240774
338529,0.5259645043613587
338530,0.7268648738145026
338531,0.6747365316389359
338532,0.5412271683524527
338533,0.20377916739948052
338534,0.3862844755754357
338535,0.7765170557117319
338536,0.41571372667295775
338537,0.6441267834977099
338538,0.3095624040787315
338539,0.8636496846943167
338540,0.23502612268928955
338541,0.4676763914358678
338542,0.3901425945686527
338543,0.472004421306803
338544,0.5600193278667832
338545,0.556876905355872
338546,0.479354046593484
338547,0.3071257389852154
338548,0.24383597608047747
338549,0.2957021692082255
338550,0.15873036790246495
338551,0.3587989804819817
338552,0.6956929995355691
338553,0.39202717425402417
338554,0.30957155384926754
338555,0.38122444739259165
338556,0.5257712311359881
338557,0.19705820820043835
338558,0.37400275136311156
338559,0.18630804036060675
338560,0.32207352047798543
338561,0.5532901477878756
338562,0.2372722290372602
338563,0.41767504022685986
338564,0.44438183400954406
338565,0.39957186763406016
338566,0.2750356304737955
338567,0.3369674912609227
338568,0.5000875600931538
338569,0.40396907107732544
338570,0.2725795137003997
338571,0.34851431082849993
338572,0.3858474920070716
338573,0.20037516637546457
338574,0.33727098643800557
338575,0.5436540728349066
338576,0.33568038094673486
338577,0.25592096298106476
338578,0.28720587453265906
338579,0.35704840004777344
338580,0.18969165643511202
338581,0.4748101137137015
338582,0.27188983333054767
338583,0.3513524238486617
338584,0.45958010005149935
338585,0.1955912842270324
338586,0.5193935504892652
338587,0.4733200273228279
338588,0.2825500652287477
338589,0.49457928710522303
338590,0.6636479834826181
338591,0.6745941019339692
338592,0.35470201974713356
338593,0.331440930079315
338594,0.21826088769328314
338595,0.3349488765842728
338596,0.36531083064677283
338597,0.46849393019445296
338598,0.5103361822109446
338599,0.4656472149264192
338600,0.26665737806191814
338601,0.2157640657643739
338602,0.2977554842305587
338603,0.3114248555538582
338604,0.4187213925363101
338605,0.825135626474654
338606,0.4934814124037242
338607,0.17732516483386024
338608,0.22835381904911067
338609,0.3671776916408168
338610,0.6757938720491206
338611,0.3760871334633623
338612,0.4667116569757518
338613,0.19452085329408814
338614,0.382651867253805
338615,0.6440145510259306
338616,0.5025015933159628
338617,0.5703260968712223
338618,0.2970893366095023
338619,0.43511697545564876
338620,0.6129633651851316
338621,0.5776740362191078
338622,0.3229395172718422
338623,0.29922813264338094
338624,0.21023438206787665
338625,0.7545812417193531
338626,0.3707419108709045
338627,0.37503141967241777
338628,0.24659048758281366
338629,0.2753523772437239
338630,0.5998141903125603
338631,0.2961929604542186
338632,0.18112028856462306
338633,0.2975921749660578
338634,0.40528619266531785
338635,0.38443840876569335
338636,0.2250168106371417
338637,0.291488219966368
338638,0.21827034127175182
338639,0.3866261018519387
338640,0.7737218764752132
338641,0.33586861840945736
338642,0.30394680167040805
338643,0.6615100808907087
338644,0.5005032726711152
338645,0.34456092434836183
338646,0.7827630268016198
338647,0.4727196776578997
338648,0.6348794770855997
338649,0.44194235548584115
338650,0.3369694665439369
338651,0.2774529730952624
338652,0.32109422410881383
338653,0.5034036788254461
338654,0.484527228314413
338655,0.4274301823192934
338656,0.3064120633678491
338657,0.7244442601612717
338658,0.7272538030497481
338659,0.49875098124802875
338660,0.36687682639460867
338661,0.2753858862381467
338662,0.559614016018125
338663,0.30987139637191147
338664,0.6528877707661833
338665,0.3348482265806204
338666,0.2401680731440293
338667,0.2894131982783386
338668,0.5700827447747423
338669,0.6301539970312585
338670,0.3187994085994526
338671,0.2290261751116371
338672,0.41703385781248786
338673,0.7432013020250828
338674,0.5543812278397302
338675,0.5357954391703609
338676,0.42781951889089553
338677,0.5185943904869744
338678,0.7395777913281818
338679,0.27850402826604853
338680,0.6866245909986503
338681,0.5676613338748093
338682,0.5080860277308132
338683,0.23189063757523828
338684,0.46284045710221905
338685,0.3075254001262057
338686,0.5207767452782055
338687,0.34133277865832057
338688,0.32763982657013657
338689,0.4573860955700568
338690,0.609342358156667
338691,0.4815538668735044
338692,0.2206683940143214
338693,0.3331170617228097
338694,0.32829464184765955
338695,0.867968985676214
338696,0.6831281790672706
338697,0.5165242269704553
338698,0.1797493928658249
338699,0.4837422207883532
338700,0.5621287382669506
338701,0.4109693021729101
338702,0.4091539884493403
338703,0.321852856926362
338704,0.6913775872725347
338705,0.32403148277466387
338706,0.9395183315967737
338707,0.36839396160917603
338708,0.3459691005999921
338709,0.3434261723106533
338710,0.2103976404950254
338711,0.41493877315411054
338712,0.47028074441294676
338713,0.30973718767352504
338714,0.30533392021804745
338715,0.6326137921678754
338716,0.39346755688776186
338717,0.9878643262653393
338718,0.5217521474020952
338719,0.35832858048462274
338720,0.4023255768005639
338721,0.3418447488189123
338722,0.1969052136506312
338723,0.38190593633015824
338724,0.4185402369109948
338725,0.4177899326396492
338726,0.9822008958373817
338727,0.44144452934180045
338728,0.3856112727416825
338729,0.4831073192993977
338730,0.2791831643964661
338731,0.31393366265291844
338732,0.7204164924649602
338733,0.493988974129648
338734,0.40451045284187626
338735,0.3462097354194649
338736,0.4372356973177434
338737,0.22764479295904594
338738,0.48770197317251424
338739,0.30112299120608366
338740,0.3831337685725309
338741,0.3130289786466562
338742,0.41258153972373673
338743,0.4295633311266402
338744,0.5505450664143152
338745,0.2939015503756
338746,0.5602031068843382
338747,0.673094873609626
338748,0.2214754899124221
338749,0.2871327597246517
338750,0.3039821599806672
338751,0.4938306943963344
338752,0.32291937938900284
338753,0.4497587583509333
338754,0.3297627545178565
338755,0.5434009346471471
338756,0.3268768529811358
338757,0.25110952915690216
338758,0.45975450698021925
338759,0.4657530089787707
338760,0.38813728219637833
338761,0.4944551628789298
338762,0.28460377126114117
338763,0.7049403823076132
338764,0.29300820626107626
338765,0.46026239511562267
338766,0.20734255559258807
338767,0.29931713890024175
338768,0.5252317360246637
338769,0.6127778642386048
338770,0.3196482192272615
338771,0.18487578438276078
338772,0.3921679378040774
338773,0.31722388522579004
338774,0.26731876929299525
338775,0.4003818806798765
338776,0.7797874549554448
338777,0.711357803995791
338778,0.31325552586129773
338779,0.52971816092336
338780,0.4149513697168592
338781,0.18857698105058462
338782,0.3485061022187375
338783,0.32555546806801605
338784,0.3064603113955262
338785,0.41439260364736075
338786,0.4181890134320673
338787,0.2793563710061163
338788,0.7042574657608682
338789,0.33577955863756953
338790,0.4327920769431774
338791,0.38954286544224187
338792,0.3275121817963223
338793,0.5009051299058139
338794,0.7345577654957759
338795,0.5209860864306524
338796,0.2503090942141188
338797,0.37405912447051654
338798,0.30738966758143144
338799,0.3848280785888395
338800,0.49440261698543225
338801,0.1794163422345698
338802,0.5603717353796681
338803,0.3002452534022189
338804,0.4217636228907747
338805,0.558304596669935
338806,0.3165028798983876
338807,0.279924196902357
338808,0.19133737447347263
338809,0.24008602911009908
338810,0.3682724334864665
338811,0.2312706725546518
338812,0.527307942033942
338813,0.5285276017868655
338814,0.49803387060682175
338815,0.3018489866032946
338816,0.9395088259656897
338817,0.3558381136927925
338818,0.36488493788673665
338819,0.2757194456660028
338820,0.29601528818872885
338821,0.3570830785758789
338822,0.3386931338973896
338823,0.5440515575040429
338824,0.5531327501246323
338825,0.42310781238675443
338826,0.29217510153008786
338827,0.5742476983527611
338828,0.3066869726684531
338829,0.3511873933511016
338830,0.37008134935132014
338831,0.49515619331288097
338832,0.6996703216695099
338833,0.2209228999328921
338834,0.22272073383522079
338835,0.6490064461319855
338836,0.3951277383196693
338837,0.4269579387614201
338838,0.707747084152954
338839,0.2712793681204715
338840,0.37793415798281005
338841,0.397562755960678
338842,0.27540589544445815
338843,0.30157675110342064
338844,0.5637955070188039
338845,0.40917557295860907
338846,0.5204496722407163
338847,0.3979369717090447
338848,0.21964033398416533
338849,0.4099789953726454
338850,0.3082274325264473
338851,0.48273115544212325
338852,0.3819309934113582
338853,0.5728055402568385
338854,0.35391842430358356
338855,0.528271783703487
338856,0.392424906485981
338857,0.4381136321188046
338858,0.6053666303734082
338859,0.3171890360533214
338860,0.3393283328646788
338861,0.23037149590910785
338862,0.29652772331650634
338863,0.5884539173206708
338864,0.35012733920010286
338865,0.4854744353623323
338866,0.21669691022057688
338867,0.3207009193384496
338868,0.3846043285168614
338869,0.6298124857919668
338870,0.7225197451433495
338871,0.44587885522291426
338872,0.3593222910769905
338873,0.4965293823693919
338874,0.245059164969183
338875,0.4514831843583138
338876,0.20492604397324216
338877,0.7183166624752395
338878,0.5159088432585922
338879,0.21729410009926226
338880,0.4122280749542046
338881,0.2047011120143547
338882,0.31353030949109245
338883,0.2967283567059891
338884,0.4878851287958086
338885,0.4586818769245709
338886,0.35682107845761335
338887,0.3452780895417079
338888,0.3762167739167035
338889,0.43869413075362884
338890,0.43609167969966267
338891,0.3302031225512006
338892,0.37153448761858754
338893,0.27887045679891864
338894,0.29865065820128295
338895,0.28340035975555244
338896,0.23196019124989678
338897,0.3434682185173619
338898,0.6613767870238815
338899,0.3292578177860568
338900,0.31046224794660143
338901,0.25466421598544836
338902,0.1818772562207075
338903,0.1866947731591075
338904,0.6280765922589308
338905,0.1942436444174412
338906,0.4837216742790794
338907,0.31452671532815474
338908,0.41650790765729484
338909,0.6942913049471501
338910,0.33499493609205605
338911,0.2092910839827314
338912,0.47426180070376023
338913,0.35714436140499894
338914,0.3056280984504598
338915,0.30124992125113287
338916,0.3269967124788532
338917,0.2969524688794761
338918,0.4660954235612695
338919,0.30103268825627155
338920,0.6314720599094166
338921,0.4535088516102651
338922,0.5182473108887895
338923,0.5691073459442093
338924,0.4185776761821046
338925,0.5664558870202306
338926,0.3001021129438517
338927,0.28180821380037485
338928,0.5918757047251911
338929,0.8591310943661246
338930,0.3042966773573852
338931,0.444226504921054
338932,0.278580000855878
338933,0.3053662685334343
338934,0.2554937427634583
338935,0.4216024930252355
338936,0.27944707564658855
338937,0.3251411572582173
338938,0.7209984641010398
338939,0.3431342591457849
338940,0.4344976656339575
338941,0.2335924423504854
338942,0.4096976691136927
338943,0.2495042262114028
338944,0.45325322899230863
338945,0.26534509495355707
338946,0.5325114795075546
338947,0.381867919130946
338948,0.7588387872753977
338949,0.41075073999215317
338950,0.3135073401634257
338951,0.5782449361632808
338952,0.38221399283369833
338953,0.5743597877552359
338954,0.3988453859569481
338955,0.6341265959144723
338956,0.3013122499624725
338957,0.36051242729925326
338958,0.5916064497560818
338959,0.3719214382306488
338960,0.3900359239475147
338961,0.7792785549694581
338962,0.2990496381918343
338963,0.42893948328601267
338964,0.6280788848632569
338965,0.6050497318401836
338966,0.25218655953179386
338967,0.39198499214372934
338968,0.42138894044506636
338969,0.5061138162521339
338970,0.6639678374461179
338971,0.24821112332601797
338972,0.40514700909408624
338973,0.4706029894010286
338974,0.4871257715338425
338975,0.3831337922072833
338976,0.30179435107852187
338977,0.46612918407105275
338978,0.33254879645764474
338979,0.45215077677966353
338980,0.6352085696988768
338981,0.31078296271057787
338982,0.2787927813754092
338983,0.6407237030116562
338984,0.37800363807049403
338985,0.39022134493474686
338986,0.3738264096300946
338987,0.4370063894090726
338988,0.9369983291360057
338989,0.7067861901210801
338990,0.7978953791679902
338991,0.6889255346966077
338992,0.29958832300211236
338993,0.5052134120142765
338994,0.47086411079586
338995,0.7406844712595694
338996,0.41996650086151144
338997,0.23391031646286864
338998,0.24013556046951687
338999,0.4807394691382486
339000,0.26264136430058277
339001,0.3025936269296471
339002,0.47988273349177435
339003,0.31546752270739314
339004,0.39019512446904914
339005,0.2742800173519545
339006,0.3405375545666522
339007,0.435211185698701
339008,0.29788597852717563
339009,0.5191508697153228
339010,0.7676222923114348
339011,0.3641821135967508
339012,0.6733649791366337
339013,0.44609815952407256
339014,0.5359058347122525
339015,0.37352063578390904
339016,0.3913335392964152
339017,0.2624885549565705
339018,0.2215547319676031
339019,0.6527663444632915
339020,0.3466705398513225
339021,0.2864376310365701
339022,0.24945847672092245
339023,0.34734016422908137
339024,0.2592964002758918
339025,0.3405865801998795
339026,0.47467027752485363
339027,0.7937929591064549
339028,0.21065820552658002
339029,0.3811402492490215
339030,0.6276535195589171
339031,0.4691137933179012
339032,0.9068781394286928
339033,0.3743829733714533
339034,0.44057643563570253
339035,0.42659127312907624
339036,0.7807089404257372
339037,0.1865814947850593
339038,0.4770339332630695
339039,0.37271363157969545
339040,0.423457173254135
339041,0.2653912037721355
339042,0.6939238506539371
339043,0.3568882586608199
339044,0.3778791663449088
339045,0.4677053521184167
339046,0.3255897331826397
339047,0.3251825326459688
339048,0.1803690236473403
339049,0.36110943525940664
339050,0.3783863450990967
339051,0.3618310178516125
339052,0.30763790811625974
339053,0.21093340585654438
339054,0.5649113108574162
339055,0.5396747548916025
339056,0.40030234447519325
339057,0.590646928619039
339058,0.28887715273721803
339059,0.43684548566732445
339060,0.48728723047522693
339061,0.29813851455364876
339062,0.4237843713308849
339063,0.6763314362403469
339064,0.3489367585534051
339065,0.3037914595763404
339066,0.5389908780892788
